Date,Open,High,Low,Close,Volume,diff,label,direction,veder_neg,veder_pos,veder_neu,veder_compound,tw_direction,roberta_large_score,roberta_large_scores,count,texts,d_veder_compound,d_roberta_large_score,d_tw_direction
2020-01-10,59.61000061035156,59.77999877929688,58.84999847412109,59.040000915527344,596186,0.5699996948242188,0,-1,0.0927142857142857,0.0786428571428571,0.8287142857142857,0.0143214285714285,-0.1428571428571428,0.0701608019142857,"[ 0.9831267  -0.99805582  0.99795616  0.9976927  -0.99900025  0.99530703
  0.99593002  0.99535841  0.9831267   0.99695921  0.99795616 -0.99805582
 -0.99900025  0.98632842 -0.99745899 -0.99941492  0.99722821  0.99691427
  0.99809545  0.9969368  -0.99845922  0.9981426  -0.99848288 -0.99708909
 -0.99214679 -0.99669027 -0.97937155 -0.99933052]",28.0,"['oil is back near $100 ... sort of '
 ""big oil is about to flood the market with a 'tidal wave of plastic' ""
 'a hedge fund that won big shorting shale is now bullish canadian drillers '
 ""greenpeace wants china's internet giants to lead a transition away from coal power ""
 ""one of the best investments in the permian basin doesn't produce any oil ""
 'saudi arabia is seeking companies to build four solar power plants '
 'mexico paid $1 billion to hedge its 2020 oil production '
 'opec is more concerned about a global recession then geopolitical flare-ups: schenker '
 'oil is back near $100 ... sort of '
 ""massive piles of snow are refilling norway's hydropower reserves ""
 'a hedge fund that won big shorting shale is now bullish canadian drillers '
 ""big oil is about to flood the market with a 'tidal wave of plastic' ""
 ""one of the best investments in the permian basin doesn't produce any oil ""
 'south sudan plans to conduct an environmental audit of its oil fields to determine the extent of pollution following years of conflict '
 'oil headed for its first weekly loss since november as fears over a u.s.-iranian war receded '
 'european coal faces another depressing year '
 'french solar farm developer tenergie is planning a new-share sale to fund growth '
 'blackrock added its almost $7 trillion heft to a group of investors that’s pressing the world’s biggest emitters of greenhouse gases to change their ways '
 'why the u.s.-iran feud keeps focus on the strait of hormuz '
 'westbeck capital won big betting against us shale companies, now it sees value in canadian oil '
 'siemens facing pressure from environmental activists, mulls pulling out of deal to provide systems for controversial adani mine in australia. '
 'this is the year drillers are finally going to deliver solid returns to investors. so says parsley ceo. by $pe'
 'despite us-iran tensions, oil is heading for its worst week since july '
 'pg&amp;e fire victims fight fema over multibillion-dollar payout '
 'repsol is considering a sale of its malaysian upstream assets as the spanish oil company reviews its global portfolio '
 'u.s. oil and gas producers cut 6,500 jobs in november, so ""the period of year-over-year job gains in the sector that began in june 2017 has come to an end,"" writes '
 'gulf arab energy companies took on marginally more total debt in 2019 compared with the previous year, but the increase was skewed by a surge in borrowing by saudi aramco '
 'despite us-iran tensions, oil posts its biggest weekly loss since july ']",1.0,1.0,-1.0
2020-01-13,59.040000915527344,59.27000045776367,57.90999984741211,58.08000183105469,584002,0.9599990844726562,0,-1,0.12815,0.0625,0.8092499999999999,-0.159655,0.0,0.09945323765,"[-0.98417133  0.996777    0.99705988  0.98367578  0.98443848  0.99826521
  0.9983713   0.9901861   0.99752277 -0.98781568  0.98427898  0.99857426
 -0.99875021 -0.99687624 -0.99481428 -0.99172169 -0.98934597 -0.9988482
 -0.99499607  0.99725467]",20.0,"['the slowdown in u.s. oil production growth is rippling through all aspects of life in west texas -- even religion '
 ""crude oil is back below $60 -- here's how the market learned to shrug off geopolitical tension in the middle east ""
 'saudi arabia is putting aside $500 million and setting up an office in beijing for new energy investments '
 'iran admitted it accidentally shot down a ukrainian jetliner that it mistook for a threat during hostilities with the u.s., marking a dramatic reversal after repeatedly denying such a scenario and accusing governments of spreading lies '
 ""siemens isn't backing out of a deal to help develop a controversial australian coal mine ""
 'nigeria fully complied in december with opec+ limits to oil output '
 'oil was steady as an easing of geopolitical tension in the middle east turned attention back to a flood of new supply set to hit the market '
 'siemens said it intends to honor a controversial contract to supply signaling systems to an australian coal mine '
 'how the oil market learned to live with a middle east in flames '
 'one of germany’s biggest utilities plans to open a new coal plant even though the nation is lagging behind other countries in phasing out the fuel '
 'renewable-energy spending needs to double by 2030 '
 'saudi aramco’s quick recovery from the attacks on its abqaiq oil facility shows it can handle any disruption, its ceo says '
 'norway’s vision of establishing a new major oil province off its northern tip has suffered another blow '
 'the world’s biggest oil import market could see demand growth in 2020 of just half of last year’s levels '
 ""demand for oil worker bibles slips in west texas, yet another sign of america's slowing crude boom ""
 'aramco ceo says oil’s ‘central bank’ can handle any disruption '
 'another renewable yieldco may disappear -- brookfield bids to acquire remaining shares in terraform power '
 'norway’s vision of establishing a new major oil province off its northern tip suffers another blow '
 'toronto-area residents had a rude awakening sunday after receiving a false alert about a nuclear power-plant emergency '
 ""a billionaire building a coal mine in australia says he won't be deterred by greta thunberg and wild bushfires ""]",-1.0,1.0,1.0
2020-01-14,58.02999877929688,58.720001220703125,57.720001220703125,58.22999954223633,507714,-0.2000007629394531,1,1,0.0651785714285714,0.064,0.8708214285714285,0.0201642857142857,0.0714285714285714,0.5684667463821429,"[ 0.99725467  0.99563122 -0.99490732 -0.9994784   0.99752408  0.99816555
  0.99764794  0.99672997  0.99550521  0.99631763  0.98639047  0.99834502
  0.99642259 -0.9821294  -0.99803251  0.99480504  0.99707353  0.98158216
  0.99548608  0.9968822   0.99864048  0.99767655 -0.98752022  0.99768925
  0.99681395 -0.99912375  0.97576761  0.98990929]",28.0,"[""a billionaire building a coal mine in australia says he won't be deterred by greta thunberg and wild bushfires ""
 'brookfield eyes a $3.9 billion solar deal '
 ""wall street's biggest oil hedge has been declared a state secret ""
 'libya cease-fire talks have fallen apart '
 'shipping’s big bang sends two global industries spinning '
 'saudi arabia’s energy minister says opec and its allies remain focused on using production cuts to reduce oil inventories to normal levels, despite unrest in the middle east '
 'saudi aramco can handle any disruption, its ceo says '
 'goldman sachs is buying more loans made to rooftop solar owners '
 'aliko dangote, africa’s richest man, reportedly estimates group revenue will reach $30 billion in two years '
 'the rush to electrify transportation shifts to europe in 2020, a forecast from reports '
 'the business impact of australia’s wildfires is starting to sink in '
 'governments should double total investment in solar, wind and other green technologies over the next decade, the international renewable energy agency said. '
 'some big winners -- and potential losers -- are starting to emerge from imo 2020 '
 'the mayor of london is getting into the power supply business '
 'blackrock will ditch investments with high sustainability-related risk '
 'why saudi aramco’s ipo is no ordinary share sale '
 'the rush to electrify transportation will shift to europe from china in 2020 '
 'climate change is eu citizens’ top worry '
 'germany has launched a $95 billion plan to modernize its railway system, in an effort to make its transport greener '
 'travel, red meat and plastics: how global warming is changing us '
 ""the world's biggest money manager is putting climate and sustainability at the center of its investment strategy ""
 'air-travel passenger demand has more than doubled this century and topped 4 billion in 2018 '
 ""some of the world's biggest coal producers will escape blackrock's new climate plan ""
 'encana wins investor approval to relocate to the u.s. and change its name to ovintiv via '
 'almost 50% of eu citizens identify climate change as one of the three biggest challenges facing their country right now, making it the top concern in the bloc '
 'fuel costs are skyrocketing as shippers adjust to new regulations '
 'the next backup at the george washington bridge could have more electric vehicles '
 'icymi: smoke from australia’s devastating bushfires is set to complete a full circuit of the earth and return to the country ']",1.0,1.0,1.0
2020-01-15,58.20000076293945,58.36000061035156,57.36000061035156,57.810001373291016,433169,0.3899993896484375,0,-1,0.0845312499999999,0.0931874999999999,0.8223124999999999,-0.005475,-0.375,0.129543963821875,"[ 0.99864739 -0.98971272  0.9968822   0.99771404  0.99587411  0.99511695
 -0.99695802 -0.98731589  0.94489515  0.99819022  0.99710184 -0.99913543
 -0.99912292  0.99363047 -0.96793759  0.99629188  0.983365    0.97240567
 -0.99735081 -0.997747    0.99430001  0.99635053 -0.98087424 -0.99836499
  0.99740052  0.9896577   0.99855739 -0.98680681 -0.99738735 -0.80301487
  0.99823463 -0.99748021]",32.0,"['oil is steady in asian trading amid a calmer geopolitical scene '
 'the trade war might be ending, but u.s. tariffs will be around until november '
 'travel, red meat and plastics: how global warming is changing us '
 'encana wins investor approval to relocate to the u.s. and change its name to ovintiv '
 'green hydrogen is creeping up on natural gas as a competitive power generation fuel. higher carbon prices could make it a commercial reality '
 'beyond meat looks to expand into china '
 ""breaking down blackrock's green push: putting climate front and center: going green won't be easy: not getting out of big coal: blackrock's warning on utilities: ""
 'shale drillers are showing discipline, meaning u.s. output growth could fall by half '
 'one investor thinks permian basin oil production is already close to peaking '
 'the european green deal would mobilize $1.1 trillion over the next decade to make europe the first continent to eliminate greenhouse-gas emissions '
 'germany is launching a $95 billion plan to modernize its railway system in hopes to limit airline emission growth'
 'oil traded near a six-week low after a report indicated american crude stockpiles increased '
 'uganda expects the planned development of two oil fields to cost at least $5 billion '
 'egypt has begun receiving natural gas from israel '
 'drones are targeting polluters in one of europe’s smoggiest places '
 ""the latest weather events are showing the global impact of climate change most people say they are so concerned that they're prepared to make radical decisions to help slow rising temperatures ""
 'peak permian oil output could be closer than you think '
 'the world economic forum is sounding alarm bells on climate change '
 'tullow oil expects to take a charge of $1.5 billion when it reports 2019 results '
 'a critical route for u.s. coal exports to asia is drying up after a california city prohibited shipping the fuel through its port '
 ""pg&amp;e's big battle with bondholders may be close to an end ""
 'israeli gas reaches egypt, which aims to become a north african energy re-export hub '
 'aramco stock has two buy recommendations, 7 hold and 4 sell '
 'bitter cold in canada is bad news for oil companies. by '
 ""ahead of the signing of the phase one trade deal, here's a good refresher --&gt; the u.s.-china war over trade and tariffs, explained ""
 ""opec’s latest forecasts show surging oil supplies from competitors that aren't the u.s. shale patch via ""
 'huge solar farm project near palm springs gets trump approval '
 ""icymi: the world's biggest money manager is getting out of coal. these are the companies at risk ""
 'climate change is killing alpine skiing as we know it '
 'blackrock warned that extreme weather events haven’t been adequately priced into the value of utility stocks '
 'last year was the second hottest on record '
 'james murdoch criticized the coverage of australia’s wildfires by his own family’s news outlets ']",-1.0,1.0,-1.0
2020-01-16,58.09999847412109,58.869998931884766,57.560001373291016,58.52000045776367,182871,-0.4200019836425781,1,1,0.1107333333333333,0.0407333333333333,0.8484666666666667,-0.12134,-0.2,0.1986024538733333,"[ 0.99843043  0.99506527 -0.99379575  0.99484754 -0.99783772  0.99551231
  0.99763238 -0.99361306 -0.99947304  0.9910053  -0.99912292 -0.99208915
  0.98693895  0.99875796  0.99677831]",15.0,"['oil rebounded after the u.s. and china inked the first phase of their trade deal '
 'the planet is warming faster than at any time in the history of civilization '
 'oil supplies from iraq are vulnerable as mideast tensions flare, the iea says '
 'hydrogen won’t just be fueling the olympic flame cauldron at this year’s games in tokyo, but also about 100 buses '
 'opec’s latest forecasts suggest a weaker outlook for global oil markets this year '
 'power plants that run on hydrogen could be cost-competitive with those using fossil fuels by the middle of the century '
 'premier oil can move ahead with its plan to extend debt maturities and buy gas fields in the north sea, a scottish court ruled on wednesday '
 'middleman involved in an alleged lekoil scam are investigating '
 'northlander commodity fund suffers first annual loss after ""miserable end to a miserable 2019"" '
 '""in the third year of the trump presidency, which has not been particularly supportive of renewables, u.s. clean energy investment set a new record by a country mile"" '
 'uganda expects the planned development of two oil fields to cost at least $5 billion '
 ""the number of oil wells drilled but uncompleted is dropping, a sign of shale's slowdown ""
 ""pg&amp;e's bankruptcy judge ordered the company to detail how it can compensate wildfire victims, pay back state and federal agencies, and honor creditors, while still complying with state law ""
 'singapore just saw 23 consecutive months of above-average temperatures '
 'as many as 45 million people in southern africa need food after repeated drought and floods brought on by climate change, the un says ']",-1.0,1.0,-1.0
2020-01-17,58.59000015258789,58.97999954223633,58.27000045776367,58.540000915527344,122561,0.0499992370605468,0,-1,0.0321666666666666,0.05,0.9178333333333334,0.0046749999999999,0.3333333333333333,0.331522544225,"[ 0.99855572  0.9886049   0.99824142  0.99822313  0.99764675  0.99432254
  0.98883367 -0.98835629 -0.99947017 -0.99495417  0.99604285 -0.99941981]",12.0,"['oil held its biggest gain in almost two weeks on optimism a more conciliatory approach on trade from the u.s. '
 ""the verdict on saudi aramco's crude-to-chemicals plan with sabic is expected in the second quarter ""
 'china is stepping up efforts to facilitate battery swapping for electric vehicles '
 'fighting climate change has emerged as one of the biggest priorities of the world economic forum annual meeting next week '
 'angola’s oil drilling is finally picking up '
 'here are the emerging bonds to watch if oil spikes again '
 'china’s leading energy companies are set for a power shake-up '
 'gasoline prices rose 1.4% globally in the last 3 months of 2019 '
 'buyers of venezuelan oil are pausing purchases because of a new requirement ot pay port fees in crypto '
 'germany plans to close its coal industry 18 years from now. solar and wind will probably kill it long before then '
 ""elon musk is taking on germany's auto giants in their own backyard. this is the massive forest site that will house the next tesla gigafactory ""
 ' flouted ethics requirements, according to congressional democrats. by ']",1.0,1.0,1.0
2020-01-21,59.16999816894531,59.72999954223633,57.68000030517578,58.34000015258789,648335,0.8299980163574219,0,-1,0.1142758620689655,0.044103448275862,0.8415517241379312,-0.1775965517241379,-0.3103448275862069,-0.1142104555827586,"[ 0.99817443 -0.99270439 -0.99537635 -0.98403877 -0.99805957 -0.99727911
  0.99592531  0.99708194 -0.99792296  0.99472827  0.99779117  0.99439645
 -0.96867698 -0.99540305  0.99697697  0.98392338 -0.98924947  0.99606556
  0.99642974 -0.99387842 -0.99896753 -0.99878865  0.99623752 -0.98986441
 -0.96783751  0.6050719  -0.99320811  0.99445653 -0.99810708]",29.0,"['oil additive sellers are reaping the rewards of a switch in shipping fuel '
 'australia’s fierce wildfires are also threatening its coal mines '
 ""america's natural gas glut is only going to get worse ""
 'china to ban single-use plastic in supermarkets and shopping malls in major cities '
 'the man who cut libya’s oil supply is getting harder to handle '
 'either opec or the iea is calling the oil market wrong this year '
 'marubeni and total agreed to take a minority stake in a 1.7 billion-riyal ($464 million) project to build qatar’s first solar power plant '
 'green swans are different from black swans because there is some certainty that climate change risks will one day materialize and they threaten even more complex and unpredictable chain reactions '
 ""a lack of lithium could stall india's electric car ambitions ""
 ""the world's biggest maker of wind turbines says it plans to eliminate all industrial waste ""
 'the private jets at davos can lower c02 emissions by 18% with a special fuel on sale at the airport '
 'oil fell below $65 a barrel as ample global supplies offset the loss of exports from libya '
 'greta thunberg brought a stark message to the business elite gathering in davos '
 'sasol is still assessing the damage from an explosion and fire at its lake charles plant in louisiana '
 'opec intensified its oil production cuts in december ahead of a new pact to prevent a glut '
 'how russia aims to show opec+ compliance this quarter '
 ""record-breaking fires that have swept australia have so far released the equivalent of the country's greenhouse-gas emissions from fossil-fuel use for an entire year ""
 ""the world needs a single carbon price to reach climate targets, enel's ceo says ""
 'a north sea oil producer backed by blackstone has received final bids from suitors including chrysaor and equinor '
 'energy chiefs tout carbon capture at davos as greta thunberg slams a lack of action on emissions '
 ""it's a showdown: trump and greta are the two highest profile attendees but their views couldn’t be further apart. by ""
 ""icymi: our look at opec, the iea and eia's latest numbers reveals at least one of them has got this year's market wrong. ""
 ""here's the latest from the world economic forum in davos ""
 'airlines are starting to take precautionary measures against the virus originating from china that’s killed four people and infected hundreds of others '
 'quit fossil fuels to save the earth, says the 100-year-old gaia theorist. but he\'s not confident that humans will make that ""simple choice."" '
 'it looks like the electric-vehicle age is finally dawning—but so far, tesla is the only car company looking likely to benefit in the coming years '
 'greta thunberg to the global elite at davos: everybody is talking about climate change, but nobody is doing anything '
 'blackstone gets final bids for north sea oil producer '
 'u.s. efforts to rein in opec’s influence over global oil markets are losing momentum via ']",-1.0,-1.0,-1.0
2020-01-22,58.2599983215332,58.380001068115234,56.02999877929688,56.7400016784668,620119,1.5199966430664062,0,-1,0.088,0.0326842105263157,0.8793684210526315,-0.089757894736842,-0.3684210526315789,-0.2611890121473684,"[ 0.99623752  0.99308151 -0.99342585 -0.98949122  0.98728359  0.99017006
 -0.99622238 -0.99777645 -0.99797529 -0.99322295 -0.98926628 -0.99811161
  0.9970715  -0.97580612 -0.99579841  0.99640048 -0.99947411  0.99660599
 -0.99287122]",19.0,"[""here's the latest from the world economic forum in davos ""
 'crude oil jumps on libya export blockage, iraq disruptions '
 ""the shale boom has already peaked in halliburon's eyes ""
 'slumping spot lng prices have egypt seeking long-term deals for its cargoes '
 'china is the key battlefield in the fight against climate change. so where does it stand on its environmental targets? '
 'a 100-year-old scientist wants us to stop burning fossil fuels to save the planet for cyborgs who keep humans around like we keep plants '
 'fossil-fuel makers say we should keep burning fossil fuels and just capture the carbon '
 'u.s. efforts to rein in opec’s influence are losing momentum, mostly because opec is losing influence '
 'u.s. efforts to rein in opec’s influence over global oil markets are losing momentum '
 'china’s deadly coronavirus could curb oil demand by 260,000 barrels a day, goldman sachs says '
 'the world’s most-profitable hedge fund is now a climate radical '
 'egypt is planning to reduce the number of spot lng cargoes it offers because of plummeting prices '
 'the general electric-led group picked to build a $3.5 billion refinery in uganda is close to making a final investment decision '
 'spain is nearing life without coal sooner than anyone thought '
 'wildfires are threatening the australian dream '
 'the bosses of some of the world’s biggest oil companies discussed adopting much more ambitious carbon targets at a closed-door meeting in davos on wednesday '
 'there’s a big hole in trump’s china tariffs -- panels. by '
 'tesla’s newest big battery in australia set to back up wind farm '
 'big oil companies figured out carbon costs long ago. ']",-1.0,-1.0,-1.0
2020-01-23,56.11000061035156,56.27000045776367,54.77000045776367,55.59000015258789,703995,0.5200004577636719,0,-1,0.0702857142857142,0.1124285714285714,0.8172380952380953,0.1037238095238095,0.238095238095238,0.2373326108523809,"[-0.99942821  0.99241167  0.99720544  0.98765999 -0.99897194  0.99705803
  0.99605334  0.9981432  -0.99124944 -0.99238855  0.99669576  0.99820018
 -0.98966718  0.99782711 -0.98708552  0.9966324  -0.99727303 -0.99921787
  0.99760854  0.99551243  0.98825848]",21.0,"['oil extended declines on speculation china’s coronavirus outbreak may dent demand '
 'the bosses of some of the world’s biggest oil companies discussed adopting much more ambitious carbon targets '
 'the u.k. has a plan on how to use its land to hit its goal of zeroing out greenhouse-gas emissions '
 'china aims to halve its subsidy budget for new solar power projects this year '
 'the world’s largest container shipping line is hiking up a fuel surcharge '
 'africa’s biggest export terminal for the dirtiest fossil fuel is demonstrating that demand from developing nations continues unabated '
 'one of the most advanced developers of floating wind farms is seeking to raise as much as $25 million '
 'efforts to thwart it climate change have been good to the top four shareholders of china’s biggest electric-vehicle battery maker '
 'pg&amp;e reaches settlement with bondholders, but gov. newsom is trying to block the deal. by $pcg'
 'decarbonization hasn’t been easy for the cement industry. by '
 'how saudi aramco became a $2 trillion crown jewel '
 ""rbc's mckay sees 'decent cycle ahead' for growth ""
 'as u.s. natural gas prices plummet to 1990s-era lows, production is finally showing signs of a slowdown '
 'the long-delayed keystone xl pipeline took another step forward with u.s. approval of a key stretch of construction '
 'petronas allocates 5% of capex for renewable energy, ceo says '
 'siemens ceo: renewable energy is the future '
 'mitsubishi motors probed in germany over alleged emissions devices '
 'virus threat seen hurting oil demand '
 'a group looking to build a $3.5 billion refinery in uganda is nearing a final approval to start construction '
 'climate + davos = ? blas and discuss how the topic dominated '
 'truck stop operator pilot flying j is changing its name and structure as it continues to push into the energy business via ']",1.0,1.0,1.0
2020-01-24,55.68999862670898,55.95000076293945,53.84999847412109,54.18999862670898,586195,1.5,0,-1,0.07635,0.0829,0.84085,0.0155699999999999,-0.5,-0.10061624349,"[ 0.99545103  0.9857794  -0.99944967  0.99866819 -0.99817848 -0.99446243
 -0.98877794 -0.99763441  0.9978137  -0.99888021 -0.9775784   0.99625862
 -0.99759263 -0.99941134 -0.99780136  0.98740119  0.99646181  0.98398733
  0.99423003 -0.9986093 ]",20.0,"['kuwait plans to restart oil production by march at a field shared with saudi arabia, more than four years after the neighbors halted output '
 'icymi: truck stop operator pilot flying j is changing its name and structure as it continues to push into the energy business via '
 'lng is poised for a terrible year '
 ""it took 50 years for climate change to top the davos agenda.this year, it's dominating it ""
 'the u.s. sanctioned four companies that it says have traded hundreds of millions of dollars worth of iranian petroleum and petrochemicals '
 ""here's how norway’s political turmoil impacts oil drilling and budgets ""
 'wildfires burning across australia probably will push the increase in global carbon dioxide levels past their record this year '
 'making big oil pay for climate change may be impossible '
 ""here's why the transition to clean energy is happening a lot faster than people realize (podcast) ""
 'from texas to tokyo, global lng poised for a terrible year '
 'union pacific ceo sees significant headwind on coal '
 '“something which was largely on the periphery of finance has come into the mainstream,” said mark carney '
 'putting a price on carbon is a ""tax on people,"" says mnuchin. '
 ""using courts to force big oil to pay for change isn't working out so well. by ""
 'us sanctions four obscure companies for doing business with iran, trading petroleum and petrochemicals '
 'qia plans to shift into greener assets, ceo says '
 'technology for flying green already here, says jetblue sustainability chief '
 'the co-owners of a solar company pleaded guilty in connection with an alleged $1 billion ponzi scheme whose victims include berkshire hathaway via '
 'tracking the coronavirus impact '
 'making big oil pay for climate change may be next to impossible via ']",1.0,-1.0,-1.0
2020-01-27,53.70000076293945,53.709999084472656,52.130001068115234,53.13999938964844,712880,0.5600013732910156,0,-1,0.0505454545454545,0.1250909090909091,0.8242727272727273,0.1241363636363636,-0.0909090909090909,-0.0830417654636363,"[-0.98895311  0.99782735 -0.97947055  0.99570125 -0.99387228  0.99873573
  0.99885869 -0.99052244  0.99584192 -0.94997686 -0.99762911]",11.0,"['cheaper natural gas is about to kick more coal out of europe '
 'iraq’s al-ahdab oil field resumed production about a week after operations halted there due to protests '
 ""eskom's ceo is planning an operations overhaul ""
 'peak permian is approaching faster than you think '
 'more than 350 amazon employees are defying company policy and escalating climate challenges to management '
 'britain is giving citizens a chance to shape the country’s climate fight '
 'the world’s largest energy traders enjoyed one of their best ever years in 2019 '
 ""buffett's $89 billion fortune has strong links to greenhouse gas emissions. by ""
 'the other big 2020 election when it comes to change is the battle for a seat on the texas railroad commission. by '
 'new jersey has a plan to go green: cut use of by 80%. by '
 'venezuela mulls privatizing oil industry. by ']",1.0,-1.0,-1.0
2020-01-28,52.77000045776367,54.060001373291016,52.68000030517578,53.47999954223633,633963,-0.7099990844726562,1,1,0.1056,0.0887333333333333,0.8056666666666666,-0.03436,-0.4666666666666667,-0.3336627721733333,"[-0.99913281  0.99055499 -0.99088216 -0.99948418  0.99573439  0.99789041
 -0.99771887 -0.99799383  0.99113083 -0.99844521 -0.9981299  -0.99634653
 -0.99634629 -0.99903488  0.99326247]",15.0,"['libya’s oil output could be days from coming to a complete halt '
 'ivan glasenberg appointed his nephew as head of oil assets at glencore '
 'bp outgoing ceo warned big oil of moving too fast on investing in new technologies to counter climate change '
 'one of the shipping industry’s great hopes for improving its environmental performance won’t offer the benefits many are hoping for '
 'sainsbury said it will spend 1 billion pounds ($1.3 billion) on a plan to reach net zero greenhouse-gas emissions by 2040 '
 'europe wants to make its goal of becoming the first climate-neutral continent irreversible under a new law that is to be unveiled next month '
 'total is being sued by 14 local governments and a handful of non-governmental organizations in france for not doing enough to reduce its carbon emissions and fight global warming '
 'icymi: commodities are getting pounded by fears over demand as virus spreads '
 'billionaire ivan glasenberg picks his nephew to oversee the oil assets of glencore, the world’s largest commodity trader '
 'libya oil boss warns production rapidly approaching zero '
 'batteries are seen as a key part of the clean-energy transition. but they have an unfortunate tendency to catch on fire. by '
 'saudi arabia sees ‘very limited’ impact of virus on oil demand '
 ""looks like argentina's new president doesn't like power as much as the last one. by ""
 ""pierre andurand's oil hedge fund suffered its second consecutive annual loss ""
 ""bp's outgoing ceo says big oil companies shouldn't be careful of moving too fast to counter climate change ""]",-1.0,-1.0,-1.0
2020-01-29,53.970001220703125,54.369998931884766,52.810001373291016,53.33000183105469,624979,0.6399993896484375,0,-1,0.077235294117647,0.0443529411764705,0.8784705882352942,-0.1026764705882353,-0.1764705882352941,-0.0588877341411764,"[ 0.9988029  -0.99497354  0.9951368  -0.99839538  0.99863499 -0.99909878
 -0.99755031 -0.99896467 -0.99804533 -0.99864465 -0.99580753  0.9946115
  0.9954536  -0.99531281  0.9984653   0.99743444  0.99716198]",17.0,"['oil extended its recovery from a virus-induced slump '
 'oil traders reacted to the outbreak of the coronavirus in china by dumping contracts for crude, diesel and jet fuel. was the selloff justified? '
 'the european union will force companies to regularly report how they are adapting to climate change and how much they are doing to stop it '
 'sabic expects earnings to come under further pressure this year from sluggish economic growth and an oversupply of petrochemicals '
 'developers for some of the world’s biggest wind farms are poised to get a boost from the european union '
 ""pierre andurand's oil hedge fund posted its second consecutive annual loss ""
 'chancellor angela merkel’s cabinet has approved a $55 billion plan to scrap coal '
 'a key witness failed to corroborate corruption allegations at the heart of the trial of eni and shell over a nigerian oil deal '
 'after new york, san francisco bans cars on iconic market street '
 'airlines including hong kong’s cathay pacific are cutting or suspending flights to china following the outbreak of the coronavirus '
 'the middle east’s biggest chemicals maker reported its first quarterly loss in a decade last quarter via '
 'saudi arabia is planning the world\'s first ""solar dome"" for desalination. by '
 ""blackrock, gip and kkr are among suitors considering bidding for a stake in adnoc's $15 billion natural gas pipeline network ""
 'a big new york pension fund may divest from companies. by '
 'canadian crude rebounds from a one-year low after inventories fall and alberta’s premier pledges to defend prices via '
 'the shift to and wind -- and away from -- is picking up steam in the u.s. via '
 'saudi arabia plans to use a new solar technology to desalinate seawater at neom, the mega-city that it’s developing along the red sea coast ']",-1.0,-1.0,-1.0
2020-01-30,53.09000015258789,53.20000076293945,51.65999984741211,52.13999938964844,720123,0.9500007629394532,0,-1,0.0947727272727272,0.0964545454545454,0.8087727272727272,-0.0189954545454545,-0.4545454545454545,-0.4605705006545456,"[-0.99944061  0.98765832 -0.99945706 -0.99912113 -0.99640638 -0.99673873
 -0.99872476 -0.9974649  -0.98931587 -0.98381019 -0.99878091  0.99804425
 -0.99764013 -0.99331701  0.99447048 -0.99936181 -0.99447787  0.99847811
 -0.99939823  0.84191078  0.98976994 -0.99942732]",22.0,"['for all the hype about green investing, nobody really knows what it is '
 ""what surprises could elon musk have in store for tesla's fourth-quarter report? ""
 ""shell's profit misses estimates ""
 'shell slowed the pace of share buybacks as its profit missed expectations '
 'opec members are considering holding an emergency meeting next month '
 'germany is looking for a flight shame cure in jet fuel made from water '
 'tankers have begun to leave libyan ports without cargoes after waiting for days for the end of a blockade of the country’s export terminals '
 'britain will have to justify in court why it approved new natural gas-fired generation capacity at a drax power plant '
 'not even aramco’s ipo can get saudis trading more stocks '
 ""saudi arabia is planning the world’s first `solar dome' desalination plants ""
 'oil traders in asia are expecting refineries to cut operating rates and extend shutdowns as the spread of coronavirus stops people from flying or traveling by road '
 'global temperatures are poised to break another heat record '
 'the coronavirus in china is threatening the oil market’s biggest source of growth '
 ""saudi arabia's push for an early opec+ meeting is running into resistance from russia ""
 'all tesla directors but musk settle investors’ solarcity suits '
 'oil dives toward worst monthly loss since may on virus fears via '
 'u.s. regulators proposed placing new limits on hedge funds’ ability to speculate on oil and metals derivatives via '
 'teck’s proposed frontier oil-sands mine gets votes of confidence from two rival crude producers '
 'slumping natural gas prices weigh on shell '
 'icymi: opec is considering pushing forward a meeting initially scheduled for march, after oil prices slumped on concern that the spread of coronavirus would hurt oil demand via '
 'icymi: general electric is exploring a sale of its steam-power unit '
 'sales of latin american oil cargoes to china have ground to a halt this week via ']",-1.0,-1.0,-1.0
